author,hindex
2159266267,6.552
2286240632,9.694
1996917579,5.557
2231491005,5.557
2145654580,8.671
221819095,5.557
2156802929,14.904
1837293942,8.822
1996630920,5.557
2224133854,7.349
2117219344,15.896
2462503535,5.557
1965367488,22.589
2287740048,8.671
2464999046,6.197
2582670755,7.349
2550569920,6.197
2107200697,8.162
2002623720,5.557
2171330486,8.822
1979651572,5.557
1956145032,17.259
2305888824,18.218
2490546554,10.698
2338430796,24.659
2114816205,15.501
2224773682,8.981
2331166211,8.981
250747758,10.404
1357381709,8.822
2664180038,5.557
2359726790,35.934
2216719342,6.552
2178054529,11.097
2169060480,11.167
2250420567,8.822
2591514508,6.197
1981672254,6.197
273559705,7.349
2556894943,8.162
2562627493,5.557
2305620778,6.197
2080176204,12.871
2032884971,8.981
2081068338,6.197
2113804800,6.197
2231045907,17.357
2473920196,8.162
2593277059,8.822
839339692,14.468
2143812405,5.557
2049187742,25.454
2075839354,6.552
2133961320,6.552
2073051141,6.197
2158159896,8.162
2321065541,5.557
2216059825,9.368
2262744688,10.966
2334028440,6.197
2229019788,6.197
1911092545,7.349
1984594336,8.162
2321599403,5.557
2192362828,5.557
2115608099,5.557
2275882194,13.595
2009026714,7.349
2893266927,9.368
2132173544,10.404
2099563006,5.557
2005587773,19.652
1823631742,8.822
1980519082,8.162
2520786470,70.717
2554793366,12.055
549698696,13.074
2170658060,15.337
2154338270,7.349
2632879267,5.557
2700825362,21.493
2109851473,11.482
2162035947,11.097
2090929279,6.552
2226182333,6.552
274733369,11.097
2650564041,9.368
2057216222,5.557
2566720169,16.478
2065871826,5.557
98459868,8.822
2032314109,22.057
2276104924,7.349
2171306607,6.197
2006008979,19.212
2156332979,23.483
2187529989,19.444
2085315651,8.162
2302830246,6.197
1706164392,22.718
2101899009,5.557
2054252256,6.197
2167811012,15.337
2161415841,13.914
2283847747,12.397
2025959523,5.557
2337028363,6.197
1886349446,23.715
2131174627,6.197
1757589457,7.349
2297114149,10.526
2161607304,6.552
2227639481,8.981
2072839170,6.197
2588342345,13.595
2789242217,12.012
2057773111,8.671
2242078400,7.349
2121820300,11.971
1500851405,6.197
2129983115,9.188
511866907,16.099
1132462340,9.368
2520216433,6.552
2192577809,11.482
1179932771,14.901
2122668095,12.698
2142598136,15.1
2266754985,6.552
2164112643,5.557
2308399705,8.822
2071858097,6.197
2105684297,6.552
2233016717,11.323
91341294,6.197
2093247148,6.552
2900451040,15.357
2035325365,9.37
2498890140,5.557
135586550,9.694
1914513580,8.162
282122124,8.162
2441969552,11.971
2063725667,15.7
2149028716,6.197
2253055228,25.559
2618077804,6.552
2137193188,13.853
2736168706,8.981
2564403144,8.671
2246786563,17.455
2088304023,8.162
2522427943,9.37
1995438260,7.214
1233271371,9.694
2701371956,8.981
2461242422,9.37
2143226044,6.552
1992342851,5.557
1968699114,5.557
1892094263,6.197
109188902,5.557
2127457980,6.552
2164235286,16.777
2240955935,6.552
2652501881,12.169
1963901713,8.671
2397257337,7.349
2310672727,5.557
2118585198,8.981
2114362375,5.557
2339276436,9.368
2002869977,11.335
1984275919,17.006
2043904502,18.343
34954938,8.981
2098270711,5.557
2676398697,8.822
2268008111,20.868
2223752973,11.636
1996639001,28.219
2395130360,8.162
2160145337,5.557
293890237,6.197
2304551552,9.368
2300589310,5.557
2165011724,9.368
2154190106,14.027
2001919489,6.197
2161105657,6.552
2705593240,12.169
2120995532,19.393
2136441000,7.349
2581472280,7.349
2168790251,22.057
2286679412,5.557
2583093124,8.162
2628836904,5.557
2021766673,15.337
2787715334,30.507
2233868281,6.552
1914768638,14.526
2056883802,6.197
661728946,9.37
2065598190,10.299
80767100,8.981
2229715745,7.349
2303804806,22.589
1971461878,12.169
2701569581,6.552
2299210518,23.058
1938765101,15.24
2420200897,10.526
2894259918,10.299
2018430307,10.43
2133283475,12.585
2338604571,6.197
2035292812,8.981
1973984780,6.552
2481987744,6.197
2016331032,8.162
2191293902,10.299
568950808,10.526
2296697712,10.404
2230547113,6.197
1997414651,5.557
2004365130,6.197
2242116462,16.101
2041346971,7.349
2345056753,17.912
2042233174,36.192
226490262,5.557
1985242807,9.883
40373071,6.197
2306548516,5.557
2063749447,21.118
145855150,6.197
2513976751,12.169
2825437397,7.349
1901909852,6.552
1856599130,12.871
227570118,7.349
1991043296,5.557
2038873625,11.097
2171851243,11.435
2106831976,5.557
2120274289,6.552
1836891034,6.552
286783697,6.197
687818910,6.505
2017492746,11.335
2190053658,16.777
114722959,6.552
2553073393,6.197
2235936784,7.349
2004539584,6.197
1975516130,10.43
2054113247,9.294
2070149533,6.552
2485082521,6.197
2152577976,11.097
424759623,5.557
2199974114,6.552
2336526184,8.162
1230102159,9.883
2122856197,6.552
2004552291,12.871
1246404500,6.552
2031844004,11.369
1755973951,5.557
2070765271,8.981
2055479074,10.306
2164858756,20.193
1265979165,15.24
2189741938,6.197
1481471358,9.37
366422399,11.971
2335830077,5.557
2186345761,8.671
2441377335,6.552
2809396623,6.197
1326634782,8.981
2293222223,16.837
2229316048,6.552
2619284533,6.197
2573194699,5.557
2619292192,7.349
2170480965,13.914
2565070394,9.37
2272519880,13.998
340486842,6.552
2905335823,6.197
2156627338,8.981
2311151636,12.055
2128428135,6.197
346291537,16.23
2227939622,11.067
2111371895,6.197
2033958204,10.404
2095833652,9.763
2227646798,6.197
2008884277,30.759
1973995914,6.197
2162196247,11.097
2258882301,16.078
2173652841,19.635
2378194519,5.557
2105913351,23.135
2136788309,9.37
2424209090,25.358
2086885165,6.552
2227368154,6.552
2014280159,5.557
2153472900,6.552
2124640680,6.552
2109504547,13.527
2170295778,7.349
1984104501,18.468
2017443647,12.169
2006466524,10.526
2250746218,10.404
2764555332,7.349
2114904382,6.552
2078225495,13.595
2168143672,9.368
2131854424,19.143
2121721308,24.712
2082592554,9.37
1473801100,15.699
2161089704,6.197
2305256874,8.822
2012703212,10.43
2170102446,6.552
2149835790,6.552
2610663860,9.883
1974095644,6.197
1219253745,8.671
2403315948,10.526
2479344290,8.981
2443186697,8.822
2169993772,8.162
2034197077,9.763
2162592982,6.197
2214407547,6.552
2105445205,6.552
2576609842,6.552
312786859,9.37
2220563858,13.877
2618269291,5.557
2109905906,6.197
2523197614,9.37
2263000780,6.552
37242043,7.349
2167228750,10.966
2617316022,11.536
2113851258,12.36
2024186910,8.162
2122230118,9.188
2403807654,9.694
2305929146,24.719
210247395,6.552
1211592580,6.552
260671297,20.878
2304705493,5.557
2614121905,7.349
1155205695,6.552
2222951416,6.552
672367268,16.133
2147015924,6.197
1929782078,8.671
2423497048,11.971
2260094713,6.197
2131728598,7.349
2415989166,6.552
2017362664,6.552
2078133165,7.349
2140239056,18.093
1999043270,6.197
2140423341,11.335
2115733600,6.197
2115172771,11.097
2165589556,9.37
2203778074,14.7
2303979417,11.097
2111433445,7.349
2119206154,20.193
2162075044,22.375
2157296432,6.552
2683706291,27.475
2299194925,6.552
2105188180,7.349
2720602412,8.162
1984355301,5.557
2525411624,17.241
2048325990,5.557
2617672586,8.822
2154123352,24.774
177560520,16.478
2633048409,5.557
2563372809,6.197
2141430483,8.822
2121961588,5.557
1965436650,8.162
2227130659,6.197
2641887291,9.37
2112853985,23.393
48142092,36.526
2395074280,6.197
1999638296,6.552
1998644763,25.548
2541208981,6.197
1410156693,11.369
2011819731,11.097
2131984021,6.197
2398769482,6.197
2507158769,6.197
2155874124,18.218
2567664405,6.197
2113869476,7.349
2055319440,11.971
2476384573,23.121
2125893042,6.552
2862560749,15.357
2107135051,9.883
2308050139,12.871
2610317173,9.883
2406260650,6.197
2099365047,16.328
2104200765,6.552
2230302299,6.552
380264922,10.43
2135353316,15.7
2111271690,6.197
2104168534,10.799
1996445769,12.397
2106970617,10.799
2045743203,14.859
2395053401,6.197
2307899635,6.552
2253525483,8.162
2021430039,6.197
2149037230,9.883
2084840259,7.349
764147857,6.552
2170695370,13.998
2104035067,6.197
2127195413,9.694
2093103688,6.197
2230497043,6.197
2072413307,8.981
84873840,12.169
2075747082,6.197
2155604852,5.557
2243639545,6.552
2420566961,6.197
2289531720,6.552
1208650753,6.197
2878566114,5.557
2008064365,5.557
1987075241,21.069
2566967303,6.552
2049885138,6.197
2012144994,6.552
1974224072,9.37
2101130852,6.552
102181720,7.349
2102848281,6.552
427654600,10.966
2505953634,9.763
2154896667,16.837
2140171486,20.443
2204331920,11.971
2139457052,5.557
2558805481,19.642
2095781284,6.197
2037596230,9.763
2302753368,21.734
2121885025,8.981
2077978278,13.287
2104540407,38.394
2139357777,10.404
2129491598,6.197
2163868064,8.162
2240637817,8.822
2190540432,5.557
2217613060,12.73
2638914089,16.133
2296564547,7.349
2185570982,6.552
2106012478,13.657
2216510538,14.468
2143168593,9.694
1976668280,12.169
2224363331,24.591
97374870,6.552
570746527,6.197
2580764347,5.557
2320270129,6.197
2323663060,17.519
2144794794,23.135
2114760200,19.28
2118521496,15.13
2232478295,6.552
1978925547,6.552
2288367783,5.557
2172225658,9.37
2398262749,7.349
2534624358,17.357
2006893679,6.552
2165387107,6.552
2658021580,7.349
2096129940,5.557
2224177820,8.981
2591228027,7.349
702364289,5.557
152576979,8.981
2076795007,15.501
1987215999,25.822
1944773488,8.162
2318793472,6.552
1978448833,10.994
2163250063,24.037
2052143268,53.287
2013988201,6.552
2119933538,12.871
2307871261,6.552
2091635169,10.799
2041928609,6.552
2057911615,6.552
2793014652,9.188
2120606206,6.197
2563409258,8.162
1978911107,5.557
2168884431,5.557
1966587667,9.368
2224741941,6.197
287560864,14.468
2037529375,6.552
1410614454,6.197
1978788732,37.786
2829586849,15.266
2310710952,6.197
2117227080,6.197
2030990617,13.595
2105226214,6.552
2245285705,6.552
2485894159,13.914
2103098637,6.197
2119889448,9.883
2706166963,6.197
2131211142,5.557
72909664,9.188
2004364823,12.169
2150656364,6.197
2143466668,9.763
2304031208,5.557
2048306869,8.822
2136345113,6.552
2159681085,10.306
1964017966,15.24
410438799,6.552
2564628889,6.197
2131585752,6.197
2110604273,8.162
2000875804,6.552
2134694833,7.349
251771576,12.005
2508404294,10.299
2145585009,6.197
2020153005,21.162
2116152981,10.404
2304661082,6.197
2433745597,10.306
2278539022,5.557
2587423091,5.557
2503337976,12.169
2401230438,8.671
2020096282,6.552
2473236528,6.552
2051857886,5.557
2488662280,10.526
2016708809,26.603
2143892069,22.219
2128563642,25.99
2695856750,8.162
2084483531,6.552
2166889940,10.404
2105920756,6.197
2149439168,6.197
1803217078,8.981
2226846409,5.557
2135636656,5.557
2325122046,6.197
2138883135,6.552
2616980482,6.197
2125235314,6.552
2129230271,6.552
206132291,13.595
1982299920,6.197
1850861862,20.193
2120062383,17.619
2069082465,6.552
2161252876,5.557
2289163777,6.552
2898173437,6.197
1979471650,6.197
2274691484,10.404
2055867450,5.557
2161050906,62.757
2503867761,16.478
1976545103,6.552
2100716259,8.162
1969861124,14.901
2148083993,35.636
2628572044,8.981
2093580900,7.349
2124722899,6.197
2140407902,11.971
219957239,11.971
2893792956,8.162
2569255960,8.981
2019857459,15.501
695053347,9.188
143331029,8.671
2527460242,6.552
279836095,20.993
2128875231,11.097
1977136066,5.557
2309774606,8.671
2129562081,6.197
2277918602,17.162
2602041303,6.197
1968551979,6.197
2069445928,10.404
1982136528,8.671
2343216549,18.76
2126618465,15.501
2150770326,11.857
2828204695,7.349
2157031014,5.557
2168003276,7.349
74605089,6.552
2085217082,23.106
292056200,21.014
2261605092,18.218
2027480016,25.547
1992167562,26.67
2118153603,6.197
2138479230,5.557
2102819858,19.84
2503427063,12.169
2105349402,7.349
1801261946,7.349
2764805172,6.552
2114838899,6.552
2284951743,6.552
2767766633,5.557
2250514428,41.248
2073424633,9.763
2584241755,5.557
2161598323,6.552
2744543060,10.404
2483567274,6.552
2137527303,6.197
2478722788,5.557
2020511384,7.349
2777368300,6.552
170085199,14.7
2011748945,6.197
2139984847,10.526
2108464131,13.295
2337792880,8.162
2093035752,9.188
2735557705,5.557
2395468964,6.197
2128695935,12.871
2802400540,8.162
2248209953,6.552
2567028054,5.557
2104162664,8.822
1995570157,8.162
1971398820,9.37
2061862776,13.295
2143774781,8.822
2131326225,16.328
2179471526,6.552
2138057432,15.337
2486624664,6.197
2245408287,6.197
2686470575,5.557
253426647,16.777
2805700642,9.368
2078516183,11.097
2468868036,10.799
2139641623,8.671
2043057235,8.671
2567281936,6.197
1975941831,10.404
2133642621,14.468
2176983435,5.557
2530500923,6.197
2116479696,9.763
2157078404,8.822
1227109590,6.197
1972430128,7.349
2138450653,5.557
2507574669,7.349
2745322424,7.349
2160574237,10.404
2106296547,6.197
1947563704,9.368
1988627963,6.197
2145316461,6.197
2506631618,13.877
2143866378,6.197
1999847760,12.397
1937972780,5.557
2129454267,12.585
2164185460,18.343
1972423222,6.552
2131135633,8.671
2577364406,5.557
2269912393,20.993
2122656361,6.197
2307656847,5.557
2766702785,8.981
2620438653,9.37
1969311846,22.072
2142644899,7.349
179599680,9.763
2165608148,5.557
2107946360,6.197
2147534562,6.552
1214819165,5.557
2144205754,7.349
2461165665,8.162
2082864060,5.557
2150282183,25.435
2129642590,8.981
2134318292,6.197
2130491557,12.871
2250309358,6.197
321644990,6.552
1992899786,7.349
119190980,9.37
2096029304,6.552
200235432,8.671
2146552084,24.993
2309785917,6.197
2032104361,11.482
2138551865,11.804
2076963412,12.698
2231235131,8.162
2232478242,8.822
395096265,9.368
2223983301,6.552
923428521,6.197
2099841072,6.197
2630334590,36.016
2753165865,5.557
8183976,6.197
2321171773,5.557
2130779135,6.552
2303925848,11.323
2078452887,5.557
2397076410,9.883
2150904328,10.966
2256230540,12.52
2009593112,10.404
2274530537,8.981
2222026238,6.197
2112634996,7.349
2143579017,8.981
2251249113,10.966
2020081555,6.552
1995781855,8.671
1158269379,7.349
2311181789,12.844
2006647969,10.299
2678229575,6.197
2118927847,14.7
270492677,11.097
2251648203,9.763
2129890378,5.557
602128119,6.197
2776410330,6.552
2104157124,19.136
2099812097,12.844
2111961737,6.197
2107369746,12.698
2591298102,6.197
2354524418,9.37
2192267298,6.552
2899671835,6.197
2102273016,7.349
2319248658,71.351
2064270007,23.681
2112353764,5.557
2026428373,9.368
2686384278,11.097
48410440,12.871
342970249,6.552
2112598219,26.103
2171950532,8.981
2312032656,6.197
2231299809,6.552
2343376072,7.349
1269715328,14.7
2501375259,7.349
2614998695,6.552
2002964924,8.822
2802560502,13.877
308367693,10.299
2714347648,9.37
2226989922,6.197
2460100536,5.557
2064479991,21.368
215974738,12.698
2157108081,6.197
2136313896,6.197
2280951539,6.197
53809750,6.197
2140069936,8.671
2123563953,6.552
2110466588,11.971
2518703015,7.349
1982968870,5.557
2313398241,6.552
2122931806,5.557
2347176898,7.349
1710037390,14.455
2132746215,9.368
2563172617,6.197
2115455169,9.883
63765567,14.747
2136309773,6.552
1978425579,17.357
2130848024,6.552
2899997753,12.844
2161337401,6.197
2498199895,9.883
1537267480,6.552
2106691442,15.932
2150536169,12.871
119323015,5.557
2270049939,9.37
2557504491,6.197
1801369546,14.027
2466707400,10.404
2638987292,5.557
2524949585,6.197
2095900866,16.23
2284916863,18.343
2121826239,6.197
2051360977,7.349
2273271990,9.368
2018435853,7.349
2147981582,6.197
2884301784,17.337
792619319,8.822
2224717546,24.227
1978720074,11.971
2596263783,6.552
2030263912,9.188
2143471051,5.557
2133177623,6.552
2821787281,7.349
230891340,20.567
2561067977,6.552
380366549,13.444
2127741121,7.349
330005200,9.188
2685827915,12.767
2043017700,8.822
2115382858,7.349
2134667061,8.981
337746733,11.323
2305358359,5.557
2124160513,6.197
2125972755,9.37
2085146739,6.552
2192075398,5.557
2170811721,8.981
2098930221,5.557
2109595359,10.404
2892501815,6.552
336186526,6.552
2169882634,13.595
2157062790,11.369
2150406118,12.4
2124554964,6.552
2158488542,15.899
2295331165,12.169
2618258122,6.197
2470828588,8.162
2178939450,8.981
2248481470,9.763
2096223779,19.215
2398923706,15.337
1992625725,9.37
2149571483,10.299
2087652808,6.197
2539519177,6.552
2096359986,7.349
617862378,11.097
279320029,9.37
2427914000,6.197
2684743344,12.871
2043078777,6.197
2025756364,11.369
2134117614,15.727
2127846721,6.552
692581081,52.263
2127564368,11.482
2777908076,9.763
2150385624,6.197
2126006343,13.595
2582759295,6.197
1954656608,36.058
2309066976,9.37
2158383400,11.971
2774687509,24.872
2262933276,13.998
2196086248,9.763
2314792713,6.197
2099132127,10.43
2284651757,6.197
2303655985,11.636
2103045324,8.671
2204962967,5.557
317896200,6.552
2050661976,20.993
2764775407,9.883
2119417256,15.501
2165649218,8.981
2116532433,6.197
2142762627,11.971
2140485282,22.611
2755685984,6.552
2588607186,6.552
2161265285,6.552
2228094609,6.552
2146166864,10.299
2051406021,6.552
2397407221,7.349
2517640365,7.349
2157301729,6.197
2429290959,6.197
1994233818,10.299
2428236175,8.981
2596207735,56.049
2888132267,7.349
2236968739,19.059
1974105661,11.167
2769060526,6.197
2679920082,56.073
2121965055,12.844
2435677675,5.557
2264828305,6.552
195750467,10.404
2183521611,14.724
2135891888,5.557
1983657536,7.349
2321455453,11.703
2306626874,15.24
2037007592,8.822
2125384245,9.37
2146098853,16.461
2761042380,6.197
2133394427,7.349
2063676951,20.122
1835498038,8.162
945156050,11.323
1976200529,6.197
1512934884,8.671
2101701729,7.349
2014500992,8.162
2157034848,6.552
2223288711,6.552
2110978127,17.043
2597254657,66.873
2222464571,7.349
2108621390,7.349
2112040234,7.349
2100950637,8.822
2430163015,9.694
2572094756,19.298
2143465290,6.197
1755812775,6.197
2109962004,5.557
2488218092,11.482
2233308618,8.162
2627840678,6.552
2145881394,19.624
64262581,8.981
2041837406,6.552
272541083,12.169
344952147,5.557
2045697628,6.552
2094735562,6.552
2154368039,6.552
1967349205,15.1
2107543188,8.981
2437105815,8.162
2188664052,7.349
1828403193,9.37
404620236,5.557
2170270821,6.197
2051307796,9.188
2247264543,5.557
2567815411,5.557
2576499363,10.526
2408906925,6.197
1723879557,5.557
2193987731,12.169
2040131127,12.767
2098589105,8.981
2139421386,6.197
129900057,17.525
2250590036,8.981
2627240733,8.822
2107487778,9.883
1032711051,11.369
1989910067,8.671
2578811493,6.197
2283570053,6.552
2558425074,10.799
2088238252,6.552
2257324405,8.162
239532821,8.162
2851462880,19.256
1124993540,6.552
2284657901,6.197
2303902770,5.557
2129648574,6.197
2098394302,8.822
1882124915,9.188
2177334084,7.764
1983588402,11.097
1269823686,9.694
2162353739,18.218
2757623499,7.349
273856744,11.971
2779103841,6.197
2062330383,6.197
2223934308,6.197
2227835912,5.557
2105420331,5.557
2130486692,6.552
